SK_ID_CURR,TARGET
109192,0.057747233659
109193,0.0116793131456
109196,0.0911771431565
109206,0.15775769949
109210,0.00964293256402
109244,0.169670045376
109249,0.0355829782784
109273,0.0234208386391
109276,0.309339463711
109281,0.0302652418613
109287,0.0442293696105
109297,0.0857151225209
109298,0.0507188290358
109306,0.0391001701355
109309,0.0526115261018
109321,0.3164960742
109328,0.102026633918
109336,0.0336252562702
109342,0.0423345379531
109346,0.0125578930601
109347,0.0944026485085
109348,0.196214988828
109362,0.0918905064464
109363,0.0156087577343
109367,0.0232210475951
109370,0.00876286998391
109393,0.117695599794
109405,0.02408529073
109413,0.117480844259
109414,0.450487166643
109421,0.0345385968685
109427,0.0730913206935
109428,0.0361791066825
109429,0.124624758959
109437,0.0247935764492
109443,0.0254931896925
109461,0.046392749995
109468,0.0659363716841
109469,0.0128352595493
109471,0.0710602477193
109479,0.0895988792181
109484,0.011688712053
109501,0.077881321311
109505,0.0461392812431
109535,0.0541326738894
109539,0.0146282901987
109544,0.105895705521
109545,0.0115292258561
109551,0.156602293253
109553,0.0361567996442
109555,0.0262044258416
109561,0.0459499210119
109580,0.0147002562881
109583,0.17506454885
109593,0.13851544261
109604,0.106577776372
109620,0.0728219971061
109635,0.020745890215
109637,0.368959248066
109638,0.0876732990146
109642,0.0543183684349
109649,0.022453462705
109652,0.0261262711138
109656,0.0231610257179
109663,0.038849350065
109696,0.354372769594
109700,0.221362680197
109709,0.0994670987129
109735,0.00992018263787
109740,0.0282368529588
109741,0.0563224554062
109749,0.0750602409244
109764,0.0115570658818
109771,0.0936279967427
109772,0.0155418086797
109773,0.203164473176
109798,0.0760140866041
109802,0.158536419272
109804,0.0650629550219
109813,0.0605607926846
109818,0.0660695210099
109848,0.0660758987069
109850,0.0258751884103
109851,0.0479706339538
109855,0.024948110804
109871,0.242559477687
109877,0.0891770794988
109883,0.0125602995977
109886,0.0151867317036
109905,0.109013162553
109936,0.380555421114
109950,0.106852702796
109958,0.0787406787276
109959,0.0832586139441
109969,0.0423311926425
109971,0.0105154532939
109984,0.0148771731183
109985,0.27443999052
109988,0.0459692329168
109992,0.0534230023623
110005,0.0802604034543
110009,0.0393028743565
110011,0.250732064247
110014,0.0856596082449
110026,0.0189002379775
110042,0.0428810343146
110058,0.0140965720639
110069,0.0873123630881
110080,0.0251124482602
110087,0.0417014732957
110091,0.0313142538071
110094,0.0599023886025
110098,0.140433609486
110105,0.0460477881134
110117,0.0440250001848
110136,0.186420053244
110138,0.254028081894
110149,0.0874267295003
110164,0.111506044865
110202,0.079132527113
110212,0.0156674142927
110226,0.00692753819749
110236,0.0316892154515
110249,0.0189315546304
110257,0.10711017251
110258,0.010971294716
110277,0.0348488539457
110282,0.0710502192378
110284,0.0386055409908
110286,0.0686245262623
110289,0.0141378976405
110304,0.0199290663004
110319,0.071275934577
110324,0.071192920208
110326,0.017079193145
110335,0.0540403351188
110337,0.144370630383
110338,0.0690857023001
110343,0.0336265265942
110345,0.0315522924066
110347,0.200512826443
110355,0.00956995598972
110359,0.0596258156002
110360,0.0884273722768
110364,0.0690329149365
110371,0.134613677859
110372,0.0297686308622
110376,0.0562012046576
110379,0.312182188034
110380,0.0788312703371
110393,0.105861239135
110401,0.30380615592
110406,0.0395632497966
110411,0.0577649660408
110416,0.0225517824292
110420,0.0120236473158
110443,0.0249896477908
110465,0.0350276716053
110468,0.047469355166
110469,0.0988727658987
110471,0.191537156701
110487,0.240365728736
110491,0.10738183558
110504,0.0926995277405
110547,0.0490946285427
110550,0.0272523090243
110559,0.096191726625
110578,0.0843437612057
110582,0.061164509505
110590,0.0262368563563
110598,0.0778359919786
110601,0.332818239927
110602,0.0306032914668
110604,0.15436719358
110625,0.279912292957
110626,0.164271607995
110636,0.165431469679
110637,0.0858865752816
110638,0.116258010268
110646,0.01980923675
110648,0.0377547256649
110652,0.0417878367007
110681,0.0353041067719
110682,0.0690357387066
110687,0.09503236413
110691,0.0165645293891
110694,0.0464304834604
110695,0.0518230497837
110696,0.0683553591371
110708,0.0165197309107
110710,0.0290974862874
110717,0.0472629144788
110730,0.0550909824669
110740,0.0617664977908
110742,0.0569407083094
110747,0.0352964401245
110761,0.0536398813128
110766,0.0121939666569
110769,0.0247141942382
110774,0.0971785262227
110803,0.0334449186921
110805,0.0341719910502
110809,0.300804615021
110827,0.0615641139448
110832,0.023115908727
110839,0.125539854169
110859,0.159473821521
110861,0.0134527627379
110863,0.123058691621
110865,0.150662899017
110881,0.0982792526484
110889,0.0230348873883
110891,0.0240917708725
110894,0.0069768326357
110895,0.0718230977654
110907,0.285631030798
110914,0.0853721871972
110933,0.00986232794821
110934,0.0127909528092
110937,0.0254436135292
110953,0.0290833301842
110954,0.0805444791913
110958,0.186563849449
110970,0.0496727153659
110974,0.133810654283
110977,0.181538403034
110989,0.0258640311658
110993,0.389541924
110994,0.107258953154
111018,0.0145072741434
111019,0.0253173708916
111030,0.0412786491215
111032,0.0560229644179
111041,0.0350360013545
111045,0.0410672873259
111048,0.00592903373763
111052,0.0583938956261
111070,0.234328657389
111084,0.123101808131
111091,0.0767122209072
111104,0.00999050028622
111108,0.0217130631208
111112,0.0456846095622
111127,0.00459657469764
111142,0.104583442211
111146,0.159404501319
111165,0.0565492808819
111168,0.031372487545
111169,0.383716583252
111172,0.0359793864191
111173,0.0117474393919
111174,0.140420168638
111175,0.205495938659
111176,0.031918425113
111177,0.0475439652801
111180,0.0169347636402
111182,0.0225629843771
111192,0.0290234778076
111194,0.180943951011
111196,0.137712314725
111197,0.0334079451859
111198,0.0228263624012
111205,0.0623148083687
111207,0.0543382130563
111222,0.0291704647243
111228,0.0661590620875
111233,0.032270539552
111256,0.0266271047294
111258,0.0102327493951
111262,0.0183486696333
111263,0.101559937
111267,0.00910194031894
111269,0.0407652184367
111276,0.0319120585918
111277,0.230208098888
111279,0.145875349641
111290,0.0126254539937
111294,0.0117499651387
111295,0.0724371224642
111315,0.235426008701
111318,0.0739216506481
111327,0.0311659015715
111328,0.124480091035
111332,0.0886855870485
111338,0.0169374719262
111343,0.158436432481
111344,0.0322992615402
111345,0.458606988192
111347,0.0294521544129
111356,0.0210062284023
111359,0.0795689150691
111367,0.0437050275505
111368,0.0267495289445
111391,0.301468938589
111408,0.010531431064
111412,0.0736537054181
111419,0.0750551745296
111422,0.034282438457
111423,0.347682893276
111439,0.0318095833063
111452,0.298369795084
111456,0.0490362644196
111467,0.0368822254241
111478,0.146264702082
111482,0.0362486280501
111488,0.156122595072
111503,0.0769909918308
111510,0.015269594267
111512,0.0616535022855
111518,0.0699403509498
111532,0.0713510066271
111537,0.00961327925324
111541,0.0759786069393
111544,0.0603442117572
111550,0.00860300380737
111554,0.140399217606
111560,0.151179105043
111566,0.0251000076532
111567,0.149454921484
111592,0.0300492700189
111618,0.0743474438787
111620,0.0296649560332
111627,0.0287638455629
111641,0.190151870251
111646,0.322029411793
111652,0.0700478255749
111657,0.0148580642417
111664,0.124762572348
111665,0.0469063259661
111669,0.0252456925809
111673,0.0511022806168
111687,0.0168082080781
111688,0.0546838454902
111689,0.0286086685956
111694,0.087863907218
111695,0.0597358159721
111698,0.0310527905822
111703,0.0138781405985
111709,0.0141419190913
111712,0.045066293329
111715,0.0550074949861
111724,0.0956154987216
111730,0.0180626157671
111747,0.0293476153165
111760,0.0466970168054
111761,0.0344414263964
111763,0.0718439370394
111776,0.0246201939881
111777,0.0145829496905
111781,0.0244083702564
111793,0.0374702587724
111804,0.247442275286
111810,0.159794509411
111816,0.0744831934571
111818,0.090389765799
111830,0.0138032743707
111832,0.0374591760337
111841,0.00975542329252
111842,0.0261914674193
111843,0.0771842896938
111846,0.0827533006668
111848,0.187139421701
111856,0.0122593929991
111857,0.00850252341479
111877,0.0102214021608
111882,0.0253403317183
111883,0.103810988367
111891,0.011499017477
111893,0.0353710614145
111901,0.0372824929655
111912,0.08947019279
111913,0.0264401510358
111955,0.0175440255553
111958,0.0395071022213
111960,0.154012784362
111967,0.048898614943
112000,0.0774103850126
112003,0.0784946158528
112015,0.269342780113
112019,0.447257518768
112020,0.0284210070968
112028,0.022741837427
112029,0.106973752379
112031,0.0356341674924
112039,0.051329229027
112042,0.0167011171579
112049,0.00566007196903
112052,0.152649104595
112054,0.016180228442
112055,0.0142408162355
112063,0.064276792109
112070,0.0359165593982
112071,0.0348778031766
112080,0.0224990192801
112083,0.0237614996731
112085,0.055619366467
112089,0.0657101124525
112098,0.208306223154
112100,0.0469351112843
112105,0.066038146615
112124,0.0384224317968
112126,0.0610737726092
112127,0.0508091598749
112128,0.0197655074298
112148,0.0505101233721
112149,0.0319792591035
112165,0.11548499018
112170,0.0273753851652
112171,0.0764343366027
112176,0.0631519183517
112186,0.0184524729848
112199,0.0685815736651
112203,0.0418440066278
112214,0.0943837165833
112215,0.0392527729273
112216,0.0578567273915
112224,0.0536291822791
112225,0.0455448813736
112231,0.270814716816
112234,0.0543787665665
112235,0.0207880456001
112236,0.093231767416
112254,0.10211006552
112265,0.12868013978
112271,0.0488785132766
112284,0.0177267733961
112287,0.0863015130162
112295,0.130863577127
112303,0.118643581867
112307,0.0864138901234
112310,0.01337218564
112312,0.111942246556
112313,0.0181854274124
112326,0.0866180881858
112333,0.0464115589857
112334,0.0178444422781
112339,0.0342626869678
112347,0.0503124035895
112350,0.0530059076846
112356,0.128121823072
112357,0.0596215575933
112359,0.10186945647
112360,0.0575542338192
112371,0.223989009857
112385,0.0381014533341
112392,0.0368702933192
112401,0.24673949182
112405,0.0684511810541
112414,0.201797381043
112429,0.0431056469679
112448,0.0291142612696
112467,0.152391374111
112468,0.0806067287922
112469,0.11116078496
112491,0.0997236818075
112500,0.0702219083905
112510,0.299991369247
112535,0.108010947704
112537,0.0607651472092
112551,0.0361226387322
112552,0.052826654166
112556,0.114524550736
112577,0.0363240242004
112590,0.133911564946
112593,0.0247399024665
112596,0.208424985409
112601,0.0121403522789
112604,0.153159990907
112622,0.0254052449018
112655,0.014649069868
112663,0.0122174276039
112667,0.0104603758082
112670,0.0218444708735
112676,0.0563704222441
112677,0.0605586953461
112679,0.0160999130458
112683,0.0555791407824
112688,0.0895458832383
112692,0.0927763953805
112696,0.219813883305
112702,0.0390979200602
112709,0.0299345459789
112720,0.0643514841795
112735,0.0388500243425
112738,0.0643270537257
112742,0.0232136137784
112748,0.00794114172459
112749,0.0201619770378
112766,0.0762786343694
112767,0.0271234679967
112769,0.0364224649966
112771,0.0857352167368
112775,0.0492970459163
112794,0.0497126020491
112795,0.0207570716739
112796,0.0374716408551
112815,0.0343389101326
112817,0.0563850216568
112821,0.0806582868099
112822,0.0897852927446
112829,0.168339759111
112831,0.221709415317
112835,0.052759565413
112838,0.0344528518617
112842,0.0399514585733
112844,0.192986100912
112845,0.0109260110185
112846,0.0164446588606
112847,0.0241300351918
112867,0.0898994579911
112868,0.0412970632315
112874,0.0372980423272
112879,0.0263131763786
112882,0.0931803137064
112886,0.112044133246
112895,0.0793033391237
112896,0.0792845934629
112902,0.0560050643981
112904,0.0227667074651
112917,0.362246841192
112932,0.139725759625
112944,0.0429718233645
112946,0.115959644318
112947,0.0604837909341
112948,0.0531685054302
112966,0.159115463495
112967,0.0272214077413
112971,0.0977598875761
112973,0.102562204003
112974,0.0281975697726
112978,0.136127457023
112988,0.0345245152712
112992,0.274434626102
113003,0.0124769089743
113004,0.0629847794771
113007,0.246525928378
113020,0.177436262369
113025,0.1028656587
113032,0.00856580212712
113042,0.120053432882
113047,0.0389220230281
113066,0.0429715588689
113067,0.129858002067
113071,0.17802721262
113087,0.140859410167
113108,0.0117621794343
113109,0.0407911613584
113123,0.0516971759498
113128,0.444505244493
113134,0.11512503773
113151,0.0637385100126
113175,0.177439987659
113181,0.024000685662
113188,0.17637693882
113191,0.0363964699209
113193,0.203974574804
113201,0.180627137423
113209,0.0379358306527
113222,0.0604084283113
113248,0.0228460803628
113272,0.0836669132113
113276,0.00782826729119
113287,0.00710179610178
113302,0.0281856600195
113308,0.0553674735129
113316,0.125077456236
113318,0.0570280440152
113320,0.0358526073396
113322,0.296672731638
113325,0.094682097435
113326,0.120657980442
113332,0.0525626838207
113346,0.245559066534
113352,0.0176745895296
113361,0.0337387509644
113362,0.0120574086905
113365,0.0219677612185
113366,0.038312099874
113368,0.0249722842127
113382,0.0134572181851
113385,0.0368350148201
113390,0.102251626551
113391,0.0552396588027
113393,0.091540671885
113396,0.0437193736434
113397,0.0792934447527
113402,0.0473986715078
113403,0.04044418782
113405,0.0546018108726
113406,0.0496553592384
113410,0.497495681047
113413,0.0992649719119
113418,0.0343012921512
113419,0.0298132933676
113435,0.123964086175
113438,0.0774022936821
113447,0.0210911668837
113458,0.0806392133236
113466,0.0291344597936
113475,0.0317161343992
113482,0.0717703327537
113490,0.0614635422826
113505,0.0345025099814
113508,0.0803178325295
113520,0.0417342036963
113532,0.0440973639488
113535,0.0404850132763
113549,0.0332987904549
113557,0.144870206714
113558,0.0199445672333
113561,0.0384897962213
113566,0.0310217626393
113569,0.198273703456
113574,0.0263657420874
113576,0.149597674608
113577,0.0843719094992
113585,0.0412970036268
113587,0.206545516849
113599,0.142987057567
113601,0.0707956701517
113602,0.0455650053918
113605,0.0528905130923
113609,0.19051708281
113611,0.0660827308893
113616,0.132143899798
113627,0.496192991734
113631,0.156928703189
113643,0.0549228340387
113652,0.177280768752
113657,0.0288494043052
113659,0.020262664184
113672,0.0772979035974
113680,0.0555786788464
113692,0.0936199426651
113694,0.0474667102098
113695,0.182233065367
113701,0.039003316313
113733,0.0269166808575
113738,0.0547448247671
113740,0.0595256090164
113742,0.019219795242
113777,0.0132451197132
113783,0.129876300693
113788,0.0639477521181
113789,0.0737585350871
113791,0.128367751837
113795,0.0790387764573
113799,0.0586181245744
113805,0.0170284211636
113820,0.060137309134
113822,0.0323690026999
113824,0.0184974018484
113829,0.0850837528706
113832,0.0228887889534
113833,0.0985969603062
113841,0.0226356405765
113849,0.0621913634241
113862,0.238634452224
113863,0.168229103088
113864,0.030286649242
113870,0.0227041617036
113875,0.0398756153882
113882,0.0233918018639
113887,0.133800387383
113894,0.0502090416849
113909,0.023084718734
113930,0.0972357541323
113936,0.0935285389423
113939,0.0347679741681
113942,0.054093439132
113943,0.273386269808
113945,0.0917888581753
113947,0.0128157716244
113950,0.0201308112592
113951,0.138415932655
113957,0.0699997767806
113966,0.161794707179
113967,0.0381139069796
